full_sq,num_room,state,culture_objects_top_25,build_count_monolith,ttk_km,railroad_km,cafe_count_500_na_price,cafe_count_1000_price_high,trc_count_1500,cafe_count_1500_price_1500,cafe_count_2000,cafe_sum_2000_max_price_avg,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_3000,cafe_count_3000_price_2500,cafe_count_3000_price_4000,leisure_count_3000,sport_count_3000,cafe_count_5000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_high,church_count_5000,life_sq,sub_area,university_km,sport_objects_raion,park_km,fitness_km,nuclear_reactor_km,kremlin_km,avg_dist_to_amenities,area_density,area_diff_sq,median_max_floor,max_floor_ratio,cpi,gdp_annual_growth,usdrub,invest_fixed_capital_per_cap,utility_sq,life_sq_ratio,room_size,rel_floor
41.3,1,1,0,9,7.222524924,1.161672484,0,0,8,8,59,1056.6,2,1,109,6,1,0,33,285,63,18,0,22,30,136,1.587435714,5,0.404354602,0.612723996,2.723261601,12.0269638,1.828757916,0.012174818,40.3,9,0.111111111,502.7,0.007065151,64.5906,131403,18,0.596153846,18.53518408,2
45.3,2,3,0,11,5.299393465,0.877610209,0,0,0,4,47,1025.64,1,1,109,3,2,1,25,342,76,23,1,31,28.5,44,2.026801059,7,1.315105429,0.549667422,2.309226911,10.14655075,1.677100439,0.020252853,39.5,9,1.333333333,502.7,0.007065151,64.5906,131403,16.8,0.629139073,14.25,0.666666667
45.8,2,3,0,8,6.607514989,0.801256433,0,0,5,4,18,1083.33,1,0,34,3,1,6,22,98,23,6,0,24,29.7,140,1.356038154,11,2.209972861,0.407552928,11.09812715,12.83945911,3.485581644,0.01454858,39.5,9,1,502.7,0.007065151,64.5906,131403,16.1,0.648471616,14.85,0.555555556
36.6,1,2,1,4,2.503303779,0.983203544,0,0,5,1,19,1052.63,1,1,41,3,1,4,19,182,40,15,0,32,19,70,3.094458637,6,1.275738089,0.452985089,4.375450773,8.070529958,2.443084338,0.012029195,28.7,18,0.777777778,502.7,0.007065151,64.5906,131403,17.6,0.519125683,19,0.285714286
38.9,1,2.071649916,0,0,5.859142055,1.004192236,1,0,6,2,42,1153.85,4,1,75,4,1,2,35,152,33,13,0,25,19.6,115,0.860480572,5,1.753551805,0.525566919,15.23384528,10.54373724,1.563560639,0.020305863,29.1,14,1,502.7,0.007065151,64.5906,131403,19.3,0.503856041,19.6,0.857142857
58.2,2,1,0,9,30.80080619,0.840522117,0,0,0,0,1,500,0,0,5,0,0,1,4,14,3,0,0,3,31.6,48,3.361808257,4,14.99209199,2.249183828,21.58790868,35.45719284,12.76454019,0.007859857,48.9,14,1.214285714,502.7,0.007065151,64.5906,131403,26.6,0.542955326,15.8,0.705882353
30.1,1,3,0,7,2.922377316,0.08673558,0,0,5,6,46,1726.19,8,6,82,14,9,3,33,320,72,55,3,28,19.7,24,3.062955188,18,1.302177441,0.511713067,6.969453038,7.877510412,1.196954072,0.009291065,25.4,12,0.666666667,502.7,0.007065151,64.5906,131403,10.4,0.65448505,19.7,0.625
44.5,2,3,0,17,6.656742079,0.433623011,0,0,2,1,27,958.33,1,0,57,3,0,1,21,148,28,9,0,31,28,60,3.720261033,16,1.328518462,0.728308812,2.524887734,12.2123526,2.866247904,0.021052641,38.4,16,0.5625,502.7,0.007065151,64.5906,131403,16.5,0.629213483,14,0.333333333
93.2,3,2,0,6,17.14502446,4.150207944,0,0,0,0,2,2500,0,1,4,1,2,0,1,14,6,2,0,13,57,101,9.516465169,1,4.845020235,0.552019107,15.56216572,22.00651133,6.722088586,0.000143068,78.1,15,0.866666667,502.7,0.007065151,64.5906,131403,36.2,0.611587983,19,0.615384615
77.2,3,2,0,9,34.32730243,0.774759062,0,0,2,0,4,875,0,0,6,0,0,1,4,15,4,0,0,2,45.7,48,5.882805661,4,18.44948047,0.273684748,24.89804481,38.99057578,14.21375791,0.007859857,67,14,1.214285714,502.7,0.007065151,64.5906,131403,31.5,0.591968912,15.23333333,0.647058824
39.7,1,2,0,5,2.781427826,0.432418199,0,0,4,5,38,1212.12,1,0,102,6,2,3,29,552,106,57,5,52,17.8,130,3.383855101,12,0.518356899,0.380760568,4.390720661,7.438623962,2.016368608,0.007792802,31,12,0.916666667,502.7,0.007065151,64.74,131403,21.9,0.44836272,17.8,0.909090909
60.4,2,3,0,0,17.70342113,3.720611402,0,0,1,0,1,1000,0,0,1,0,0,0,2,14,3,1,0,7,30.6,93,10.56363182,3,5.753222859,1.595138519,17.27332485,22.37427238,6.297944643,0.000540516,49.3,17,1,502.7,0.007065151,64.74,131403,29.8,0.506622517,15.3,0.117647059
47,2,2,0,0,6.407229331,0.568429994,0,0,3,3,23,1142.86,3,0,87,9,1,2,31,238,44,26,0,29,30.1,126,2.23161371,4,0.930530956,0.241519526,6.340159029,10.7207541,2.280264768,0.013580495,41,12,0.25,502.7,0.007065151,64.74,131403,16.9,0.640425532,15.05,1
59.7,2,1,0,6,15.35378975,5.870983118,0,0,0,0,0,1162.16,0,0,1,0,0,0,0,22,4,2,0,9,30,101,8.253487953,1,3.803894782,3.234705232,14.37751177,20.09291717,6.30052174,0.000143068,58.7,15,0.133333333,502.7,0.007065151,64.74,131403,18,0.596153846,18.53518408,1
51.2,1,1,0,6,15.53468239,6.663853246,0,0,0,0,0,1162.16,0,0,4,0,2,0,1,24,4,2,0,10,17.8,101,8.755414296,1,3.590739203,2.425168724,14.53832025,20.31777833,6.496280297,0.000143068,37.4,15,0.6,502.7,0.007065151,64.74,131403,33.4,0.34765625,17.8,0.333333333
34.6,1,2,0,5,9.090344776,1.680120066,1,0,13,8,33,1066.67,2,0,49,3,0,0,15,127,25,13,0,27,19.8,17,6.531749708,5,3.332521398,0.802210641,5.454186587,14.34880901,4.449931689,0.016313516,28.2,9,1,502.7,0.007065151,64.74,131403,14.8,0.572254335,19.8,0.888888889
39,1,3,0,1,11.11401614,3.904997246,0,0,5,2,26,1083.33,1,0,49,3,2,0,21,109,21,6,0,12,19.2,143,1.294776365,5,1.732863048,0.506712503,5.352495806,16.6870693,2.942570729,0.028297797,30.5,12,1.333333333,502.7,0.007065151,64.74,131403,19.8,0.492307692,19.2,1
38.6,1,4,0,3,4.21437922,0.111317479,0,0,4,3,25,916.67,0,0,68,4,0,3,25,351,71,31,1,42,19.8,14,0.971298602,4,1.128165487,0.404004455,3.470252661,8.716029837,2.719812253,0.013650556,28.7,12,1.833333333,502.7,0.007065151,64.74,131403,18.8,0.512953368,19.8,0.909090909
28.9,1,2,0,58,8.074061172,0.204517708,0,0,3,3,32,1500,5,2,83,9,3,0,29,262,59,27,1,22,18.1,85,3.994567973,10,0.880577311,0.513611761,3.307214313,12.78877917,1.710820062,0.004109002,23.9,9,0.555555556,502.7,0.007065151,64.74,131403,10.8,0.626297578,18.1,0.8
31.2,1,2,0,0,8.274167971,1.826839468,0,0,3,7,32,1161.29,1,1,51,3,1,1,22,84,18,5,0,13,19.2,115,1.783647413,5,1.750181947,0.419768067,17.46160725,13.02869978,2.038085062,0.020305863,25.7,14,0.357142857,502.7,0.007065151,64.74,131403,12,0.615384615,19.2,0.8
59.32,2,2.071649916,0,6,17.70399726,3.852319982,0,0,0,0,3,3000,0,2,4,1,2,0,1,14,6,2,0,12,30,101,10.98708369,1,5.406077673,1.080226534,16.02406083,22.56765524,7.610451152,0.000143068,59.32,15,0,502.7,0.007065151,64.74,131403,18,0.596153846,18.53518408,0
103.61,4,1,0,0,18.68636518,3.673876085,0,0,1,0,1,1000,0,0,1,0,0,0,2,14,3,1,0,7,30,93,10.79661863,3,6.520122631,1.869427067,18.32511228,23.37369741,6.674735124,0.000540516,102.61,17,1.470588235,502.7,0.007065151,64.74,131403,18,0.596153846,18.53518408,0.6
44.9,2,2,0,9,12.36122552,1.721435333,0,0,4,1,16,1107.14,1,0,34,3,0,1,18,139,36,15,1,10,28.7,117,9.921721735,1,2.599954136,0.538761127,7.624944973,16.98401076,3.05826606,0.016907016,39.3,12,1,502.7,0.007065151,64.74,131403,16.2,0.639198218,14.35,1
39.6,1,3,0,6,16.75937374,0.48841307,0,0,0,1,7,1642.86,1,1,11,1,1,0,6,24,6,2,0,11,18.9,102,11.94320968,0,4.364651734,1.147751755,17.2643052,21.51907634,5.596014409,0.000156679,29.9,14.5,1.172413793,502.7,0.007065151,64.74,131403,20.7,0.477272727,18.9,0.529411765
53,2,2,0,127,15.26193692,2.949279337,0,0,3,4,14,1321.43,1,0,27,3,0,0,8,83,28,9,0,6,28.3,51,10.22047599,7,0.258251039,0.618916377,7.548805214,20.00208101,3.119239805,0.00271467,44.8,13,0.769230769,502.7,0.007065151,64.74,131403,24.7,0.533962264,14.15,0.8
34.8,1,1,0,6,14.45537227,5.23648962,0,0,0,0,1,1500,0,0,4,0,0,0,0,28,5,3,0,11,1,101,7.677324148,1,3.3452631,3.950251546,13.49114651,19.1706772,6.076668494,0.000143068,33.8,15,0.066666667,502.7,0.007065151,64.74,131403,33.8,0.028735632,1,2
52.3,2,1,0,6,17.56818196,1.753771198,0,0,1,0,3,1500,1,0,9,1,0,0,6,20,5,1,0,12,30,102,13.37114742,0,4.998498193,1.98124852,17.85075871,22.32714056,6.088764771,0.000156679,51.3,14.5,1.172413793,502.7,0.007065151,64.74,131403,18,0.596153846,18.53518408,0.764705882
31.9,1,3,0,8,6.247566508,1.683101481,0,0,3,7,52,1061.22,5,0,86,8,1,2,19,248,63,21,0,32,19.6,144,2.826010605,4,2.755496992,0.891401543,5.086222904,11.49695242,3.491439863,0.022813966,26.6,12,0.416666667,502.7,0.007065151,64.74,131403,12.3,0.614420063,19.6,0.8
36.7,1,1,0,6,24.38213408,8.607589578,0,0,0,1,1,1500,0,0,2,0,0,0,0,7,1,2,0,10,36.7,86,16.56924959,0,9.684196521,5.980372449,23.37647341,29.13376481,12.8153632,0.000262099,35.7,17,0.588235294,502.7,0.007065151,64.74,131403,0,1,36.7,1
53.5,2,3,0,6,11.78810899,1.058141437,0,0,1,1,20,1083.33,1,0,43,6,1,1,17,154,36,15,1,8,32,40,9.19552978,10,2.389693483,0.78450359,6.993735084,16.42694045,2.34820245,0.013240135,44.4,9,1.888888889,502.7,0.007065151,64.74,131403,21.5,0.598130841,16,0.058823529
64,2,3,0,5,9.540802598,0.129694884,0,0,4,2,56,1075.47,4,1,83,5,1,0,30,178,43,11,0,23,33.8,82,5.029499369,10,1.708817616,0.453033511,5.937466759,13.77891895,3.171997732,0.017459176,51.1,12,1.416666667,502.7,0.007065151,64.74,131403,30.2,0.528125,16.9,0.176470588
59,2,3,0,5,5.536600187,0.376199538,0,0,4,1,14,1384.62,2,1,49,8,6,1,31,160,36,25,0,25,35.4,25,7.002039181,6,0.813958633,0.331953876,8.166413816,10.46107967,2.454670228,0.015949387,50.6,9,0.555555556,502.7,0.007065151,64.74,131403,23.6,0.6,17.7,0.8
84.3,3,4,0,34,2.416229536,0.928524597,1,0,2,8,84,1337.66,8,5,154,13,7,2,43,626,134,76,7,43,45.9,31,2.539940949,14,1.164177708,0.260850558,2.914182282,7.171962004,1.277975616,0.006598057,70.4,14,1.285714286,502.7,0.007065151,64.74,131403,38.4,0.544483986,15.3,1
40.24,1,1,0,6,21.29626924,0.869871603,0,0,0,0,1,500,0,0,2,0,0,0,0,5,1,1,0,6,22.62,102,16.83673882,0,8.843546808,5.680220204,21.74251781,26.05542081,9.887393135,0.000156679,39.24,14.5,0.413793103,502.7,0.007065151,64.74,131403,17.62,0.562127237,22.62,1
35.4,1,2,0,3,10.39698201,1.097782973,1,0,0,5,17,1000,0,0,44,1,0,0,25,137,28,10,0,15,19.8,116,4.850327512,6,1.188202394,0.400685874,8.663242421,14.89503306,2.379947846,0.021459799,25.8,9,1.333333333,502.7,0.007065151,64.74,131403,15.6,0.559322034,19.8,0.916666667
51.2,2,2,0,16,13.41813324,0.300848474,0,0,3,0,7,1000,0,0,12,0,0,1,8,26,6,3,0,11,30.5,123,7.072255572,4,1.725316725,1.003602947,13.30276583,18.12943105,3.185226154,0.010057937,41.4,17,1,502.7,0.007065151,64.74,131403,20.7,0.595703125,15.25,0.117647059
40.8,1,3,0,5,9.533714984,3.435841074,0,0,7,0,27,869.57,1,0,60,3,0,0,27,116,26,6,0,16,20.8,13,3.153575077,3,0.385670733,0.141206799,5.035062013,14.97718453,3.366618928,0.013520881,32.4,17,0.823529412,502.7,0.007065151,64.74,131403,20,0.509803922,20.8,0.714285714
39.3,2,3,0,16,32.71237238,1.779900416,0,0,2,1,9,888.89,0,0,14,0,0,2,4,14,3,0,0,3,23.8,62,2.971487811,0,16.5663924,1.331950867,22.49404117,37.47798624,12.63926853,0.008087229,33.1,12,1,502.7,0.007065151,64.74,131403,15.5,0.605597964,11.9,0.333333333
45.3,2,2,0,2,8.222579572,2.118857526,0,0,9,8,50,1072.92,3,1,106,4,2,0,27,230,50,15,0,18,28.7,28,1.960450629,3,0.769770515,0.65395517,2.954368919,13.03801963,1.914070397,0.011406283,39.5,12,1.166666667,502.7,0.007065151,64.74,131403,16.6,0.633554084,14.35,0.428571429
79.9,3,2,0,16,32.89723897,1.914466638,0,0,0,0,9,888.89,0,0,10,0,0,1,4,14,3,0,0,3,47.9,62,2.994434696,0,16.73349193,1.622648802,22.53499529,37.67681796,13.04170711,0.008087229,69.5,12,1.5,502.7,0.007065151,64.74,131403,32,0.599499374,15.96666667,0.555555556
82.3,3,2,0,18,8.957863218,1.184270276,0,0,3,1,24,1142.86,2,0,49,7,0,2,17,147,35,20,0,17,46,132,2.135235821,14,1.158177687,1.153369248,9.017183926,13.66707384,2.426251016,0.010004724,72.2,12,1.833333333,502.7,0.007065151,64.74,131403,36.3,0.558930741,15.33333333,0.681818182
34.9,1,2,0,8,5.502749725,0.783012656,0,0,1,6,24,1304.35,3,1,42,4,2,6,24,112,26,7,0,26,19.9,140,1.946620013,11,2.231304487,0.280977969,10.71601862,11.70732382,2.713581532,0.01454858,25.1,9,1.333333333,502.7,0.007065151,64.74,131403,15,0.570200573,19.9,0.583333333
37.5,1,3,0,0,21.71229,0.634248856,0,0,0,1,4,1250,1,0,5,1,0,0,1,18,8,1,0,4,18.9,100,20.53543482,0,2.34090953,4.089847153,16.79154442,26.96296802,7.099588094,0.004092139,30.2,13,1.307692308,502.7,0.007065151,64.74,131403,18.6,0.504,18.9,0.470588235
44.2,1,4,0,2,9.69727606,1.330027795,0,0,3,3,37,1181.82,3,1,54,6,1,1,22,105,19,7,0,21,20.3,80,3.796058371,4,1.029968214,0.939891504,3.185703757,15.26286606,2.23045234,0.017314706,33.1,12,2,502.7,0.007065151,64.74,131403,23.9,0.459276018,20.3,0.291666667
46.1,2,3,0,14,9.328309059,1.484773578,0,0,0,0,4,1375,0,0,18,0,0,2,13,64,17,2,0,11,28.8,45,3.960104815,4,1.758157623,1.164189976,14.00968792,15.34450697,4.660690068,0.004846334,40.3,14,0.357142857,502.7,0.007065151,64.74,131403,17.3,0.62472885,14.4,0.8
38.5,1,2.071649916,0,6,17.6121356,1.872258393,0,0,1,0,3,1500,1,0,10,1,0,0,6,20,5,1,0,12,30,102,13.2258583,0,5.034656819,1.992371265,17.87117333,22.37012991,6.088073774,0.000156679,37.5,14.5,1.172413793,502.7,0.007065151,64.74,131403,18,0.596153846,18.53518408,0.117647059
33.8,1,1,0,1,12.47638959,0.722120903,0,0,9,2,6,1250,1,0,21,3,1,0,11,64,14,5,0,13,14.8,18,9.745589542,3,1.115082589,0.51048929,7.846470479,17.73458783,5.223117748,0.015476644,25.8,12,1.083333333,502.7,0.007065151,64.74,131403,19,0.437869822,14.8,1
43.3,1,2,0,6,16.15064388,3.858706963,0,0,0,0,1,1000,0,0,1,0,0,0,1,30,11,2,0,13,18.4,101,9.578734474,1,3.851152127,0.98785659,14.18068507,21.10009579,6.280991266,0.000143068,31.6,15,1.133333333,502.7,0.007065151,64.74,131403,24.9,0.424942263,18.4,0.294117647
60.7,2,1,0,6,15.45350384,5.978379674,0,0,0,0,0,1162.16,0,0,1,0,0,0,0,21,4,2,0,9,60.7,101,8.477878449,1,3.84877627,3.13184755,14.47515613,20.19708984,6.398222938,0.000143068,60.7,15,0,502.7,0.007065151,64.74,131403,0,1,30.35,0
45,2,2.071649916,1,25,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,30,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.498330289,0.010315145,45,11,0,502.7,0.007065151,64.74,131403,18,0.596153846,18.53518408,0
45.8,2,3,0,10,31.91620611,2.55321625,0,0,2,1,9,777.78,0,0,14,0,0,2,4,14,3,0,0,3,28.7,111,1.994172805,3,15.76888415,0.538905891,21.71040168,36.6833522,11.72929909,0.004133258,39.6,8.5,1.058823529,502.7,0.007065151,64.74,131403,17.1,0.626637555,14.35,1
32.5,1,3,0,1,11.71429061,2.05681414,0,0,3,1,7,928.57,0,0,24,3,0,0,13,62,15,5,0,19,18.7,18,8.392893932,3,1.686689377,1.40579589,8.00354022,16.95947938,5.788146706,0.015476644,26,12,0.75,502.7,0.007065151,64.74,131403,13.8,0.575384615,18.7,0.333333333
34,2,2,0,4,2.405754192,0.705823004,0,0,6,3,29,1142.86,3,1,64,6,3,5,32,244,58,24,0,33,21.9,69,1.029781862,10,0.780387551,0.660845401,4.29460231,7.807912304,1.953523815,0.009842109,28,9,1,502.7,0.007065151,64.74,131403,12.1,0.644117647,10.95,1
52.3,2,1,0,6,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,52.3,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.626611566,0.000156679,51.3,14.5,1.172413793,502.7,0.007065151,64.74,131403,0,1,26.15,0.588235294
41.4,1,1,0,50,13.51081308,1.412209972,0,0,11,5,32,1187.5,3,0,37,5,0,0,18,91,22,13,1,5,19.9,65,9.334685251,17,0.251298452,0.576514601,8.450352722,18.30872902,1.875805937,0.014183057,30.1,17,1.470588235,502.7,0.007065151,64.74,131403,21.5,0.480676329,19.9,0.72
83.25,3,1,0,0,18.68636518,3.673876085,0,0,1,0,1,1000,0,0,1,0,0,0,2,14,3,1,0,7,83.25,93,10.79661863,3,6.520122631,1.869427067,18.32511228,23.37369741,6.674735124,0.000540516,82.25,17,1,502.7,0.007065151,64.74,131403,0,1,27.75,0.058823529
49.2,2,2,0,4,7.664444354,0.951127924,0,0,4,3,18,1218.75,2,0,30,3,1,1,13,152,30,13,0,27,31.4,15,3.965185989,6,1.705974796,0.599366376,1.26763886,13.11942964,2.73350684,0.015126019,40.2,9,1.333333333,502.7,0.007065151,64.74,131403,17.8,0.638211382,15.7,0.416666667
59.9,2,3,0,1,14.40920933,2.05296327,0,0,8,0,7,1285.71,2,0,11,2,1,0,14,46,13,3,0,13,34.6,114,11.03465633,6,2.614295514,0.481927007,10.58342538,19.63384372,4.477493266,0.010137166,49.6,17,1.294117647,502.7,0.007065151,64.74,131403,25.3,0.577629382,17.3,0.363636364
157.9,5,1,0,116,20.63481068,2.179281716,0,0,0,0,1,500,0,0,2,0,0,0,2,12,5,1,0,10,94.8,38,16.4023968,13,3.680947469,2.210795425,17.94774391,25.63011327,7.79821717,0.00681564,142.6,14,0.142857143,502.7,0.007065151,65.8517,131403,63.1,0.600379987,18.96,0.5
38.8,1,3,0,4,7.56499355,2.515172912,0,0,2,0,3,1833.33,0,1,11,1,1,2,10,117,29,7,0,20,19.9,56,2.468836918,13,2.011409521,0.987136264,8.416784902,13.7462911,3.336313461,0.009267856,28.3,12,1.583333333,502.7,0.007065151,65.8517,131403,18.9,0.512886598,19.9,0.368421053
57.69,2,1,0,0,18.68636518,3.673876085,0,0,1,0,1,1000,0,0,1,0,0,0,2,14,3,1,0,7,30,93,10.79661863,3,6.520122631,1.869427067,18.32511228,23.37369741,6.674735124,0.000540516,56.69,17,1,502.7,0.007065151,65.8517,131403,18,0.596153846,18.53518408,0.588235294
41.7,1,1,0,6,14.45537227,5.23648962,0,0,0,0,1,1500,0,0,4,0,0,0,0,28,5,3,0,11,41.7,101,7.677324148,1,3.3452631,3.950251546,13.49114651,19.1706772,6.076668494,0.000143068,40.7,15,0.8,502.7,0.007065151,65.8517,131403,0,1,41.7,1
38.2,1,1,0,58,8.738247582,0.50519298,0,0,2,4,15,1642.86,2,2,58,8,2,1,24,226,50,24,1,18,17,85,4.516022667,10,1.606771185,0.545411967,3.776607174,13.51527856,1.925311306,0.004109002,27.9,9,1.555555556,502.7,0.007065151,65.8517,131403,21.2,0.445026178,17,0.5
43.7,2,3,1,33,0.07411122,0.120987965,0,0,3,6,143,1688.46,30,11,345,53,28,6,50,1453,332,216,21,93,28.9,106,0.932686693,29,1.218617786,0.454623134,5.362580825,4.959565142,1.560772622,0.01059284,37.7,9,0.555555556,502.7,0.007065151,65.8517,131403,14.8,0.661327231,14.45,0.8
77.2,3,2.071649916,0,6,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,30,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.626611566,0.000156679,76.2,14.5,1.172413793,502.7,0.007065151,65.8517,131403,18,0.596153846,18.53518408,0.294117647
38.8,1,1,0,18,15.4939505,1.288825045,0,0,1,2,10,1150,1,0,15,1,1,0,9,21,5,1,0,9,20.7,74,9.883666999,6,2.965146734,0.559982887,15.86807449,20.25409661,4.15757024,0.012922671,29.9,17,0.823529412,502.7,0.007065151,65.8517,131403,18.1,0.533505155,20.7,0.071428571
65.5,1,1,0,0,11.24430431,5.405652504,1,0,2,2,15,964.29,1,0,31,2,0,0,9,101,26,8,0,23,25.1,37,4.936759052,7,0.431513456,0.376299408,9.832982422,16.26974103,2.357808631,0.007045702,48.1,9,1.777777778,502.7,0.007065151,65.8517,131403,40.4,0.383206107,25.1,0.75
46.6,2,2,0,16,2.091762189,2.070036759,3,0,4,39,316,1416.67,48,11,634,86,29,31,56,2041,511,298,19,193,25.4,35,1.613313839,20,0.68933311,0.573720759,3.240270091,2.718142713,1.655919052,0.005535967,40.4,15,0.333333333,502.7,0.007065151,65.8517,131403,21.2,0.545064378,12.7,0.8
41.9,1,1,0,9,30.80080619,0.840522117,0,0,0,0,1,500,0,0,5,0,0,1,4,14,3,0,0,3,20,48,3.361808257,4,14.99209199,2.249183828,21.58790868,35.45719284,12.76454019,0.007859857,33.4,14,1.214285714,502.7,0.007065151,65.8517,131403,21.9,0.477326969,20,0.588235294
50.7,2,2,0,7,8.583157557,2.011094235,0,0,2,1,9,1000,0,0,33,2,0,4,11,94,21,4,0,12,29.2,33,4.022828425,5,2.035859513,0.250254996,16.86339604,13.20195606,3.346522645,0.01203678,42.9,9,1.555555556,502.7,0.007065151,65.8517,131403,21.5,0.575936884,14.6,0.214285714
37.4,1,3,0,7,9.399736241,2.248937456,0,0,3,0,22,1166.67,1,1,37,1,1,0,20,64,14,4,0,10,19.6,139,1.691564235,6,2.432127885,0.160656787,19.30413785,14.19272023,2.58209499,0.020081056,27.6,12,1.166666667,502.7,0.007065151,65.8517,131403,17.8,0.524064171,19.6,0.214285714
39.7,1,3,1,19,1.015573865,0.592370919,1,0,16,28,175,1343.95,21,5,402,46,10,13,49,1451,366,193,6,182,19,127,1.852847268,24,0.993839237,0.205879246,7.846016513,3.737972041,1.718229477,0.01443459,30,13,1.307692308,502.7,0.007065151,65.8517,131403,20.7,0.478589421,19,0.941176471
46.4,2,3,0,2,9.620034466,1.364643781,0,0,3,4,37,1181.82,3,1,55,6,1,1,23,107,20,7,0,22,30,80,4.139736019,4,1.172073025,0.868114512,3.12927004,15.19246047,2.321519963,0.017314706,40.4,12,0.75,502.7,0.007065151,65.8517,131403,16.4,0.646551724,15,0.444444444
72.6,3,3,0,12,10.53099764,0.227083475,0,0,2,1,19,1416.67,2,1,54,4,3,0,21,141,36,8,0,10,42.5,142,4.12452425,3,0.95127756,0.406717217,1.893789774,15.33181028,3.373525678,0.010324986,63.6,17,1,502.7,0.007065151,65.8517,131403,30.1,0.585399449,14.16666667,0.470588235
63.1,2,2,0,5,3.357323269,0.556429665,0,0,3,11,93,1130.95,5,2,171,15,6,2,35,375,81,39,4,33,38.4,120,1.996206687,5,0.325760641,0.27774195,2.298526697,8.0382358,0.446746479,0.016330798,54.9,14,0.5,502.7,0.007065151,65.8517,131403,24.7,0.608557845,19.2,0.857142857
45,1,3,0,0,28.85224696,10.96400566,0,0,0,0,1,2500,1,0,4,2,1,0,1,7,1,3,0,7,44.2,96,24.40874915,0,14.73384141,2.438142744,27.91601299,33.46989806,17.11196678,6.35E-05,39.4,3,1.666666667,502.7,0.007065151,65.8517,131403,0.8,0.982222222,44.2,0.6
65.9,4,2,0,24,4.870810941,0.3707911,0,0,3,1,22,1675,4,2,62,12,8,1,22,226,51,30,3,22,46.8,78,4.627620241,7,1.642006906,0.25888417,6.688068585,9.60860168,3.703596613,0.006780758,59.3,12,0.75,502.7,0.007065151,65.8517,131403,19.1,0.71016692,11.7,0.555555556
46.8,2,1,1,3,0.381359124,0.118681991,1,0,2,9,67,1277.78,8,2,170,20,4,3,31,755,202,100,4,85,29.1,22,1.917149735,10,3.196393316,0.306798354,2.267625264,5.398726425,1.172466631,0.008518189,38.8,12,2,502.7,0.007065151,65.8517,131403,17.7,0.621794872,14.55,0.25
44.9,2,2,0,8,6.118896103,2.972786696,0,0,4,4,35,1242.42,4,0,113,8,1,2,24,323,84,30,1,33,30.6,144,3.109991927,4,2.724272901,0.766274408,5.412159177,11.25224693,2.622495893,0.022813966,39.7,12,0.416666667,502.7,0.007065151,65.8517,131403,14.3,0.681514477,15.3,0.8
56.6,2,2,1,19,2.027695894,1.278764486,4,0,19,56,246,1395.65,31,9,642,72,18,19,59,1867,458,235,11,211,32.2,127,1.470777552,24,0.189046182,0.693596194,6.902744557,2.855984404,1.94058213,0.01443459,49.5,13,0.384615385,502.7,0.007065151,65.8517,131403,24.4,0.568904594,16.1,0.6
82.1,3,3,0,6,16.27767521,4.986495388,0,0,0,0,1,1000,0,0,4,1,2,0,1,13,3,2,0,11,46.9,101,8.284591031,1,3.978435265,0.738797273,15.04060583,21.12147948,5.936199815,0.000143068,70.4,15,1.133333333,502.7,0.007065151,65.8517,131403,35.2,0.571254568,15.63333333,0.176470588
55.63,2,1,1,4,3.119839633,1.664799141,0,0,2,0,11,1400,1,1,29,3,1,5,15,178,40,13,0,29,37,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029195,46.63,18,1.333333333,502.7,0.007065151,65.8517,131403,18.63,0.665108754,18.5,0.333333333
56,3,3,0,1,1.858880508,0.333047306,0,0,2,6,56,1254.72,5,1,149,20,3,2,27,486,126,54,2,47,41,46,0.871726391,2,1.201247959,0.615740344,1.763267712,7.074751627,1.692077677,0.016086423,50.7,9,1,502.7,0.007065151,65.8517,131403,15,0.732142857,13.66666667,0.222222222
110.9,4,3,0,21,8.186328901,1.521434469,0,0,5,4,28,1520,3,2,52,5,3,0,23,86,18,10,1,14,69.9,50,8.787471439,5,0.957229286,0.133405851,7.394963525,13.25110979,2.823158534,0.002721245,98.3,12,1.416666667,502.7,0.007065151,65.8517,131403,41,0.630297565,17.475,0.058823529
56.9,2,2,0,4,2.656328304,0.680107258,0,0,5,3,29,1203.7,2,1,50,4,1,1,24,124,29,9,0,23,30.3,109,2.6000583,7,0.921788355,1.231614025,8.645416715,8.965832164,1.68005039,0.015989945,45,17,0.823529412,502.7,0.007065151,65.8517,131403,26.6,0.532513181,15.15,0.785714286
