full_sq,num_room,state,culture_objects_top_25,build_count_monolith,ttk_km,railroad_km,cafe_count_500_na_price,cafe_count_1000_price_high,trc_count_1500,cafe_count_1500_price_1500,cafe_count_2000,cafe_sum_2000_max_price_avg,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_3000,cafe_count_3000_price_2500,cafe_count_3000_price_4000,leisure_count_3000,sport_count_3000,cafe_count_5000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_high,church_count_5000,life_sq,sub_area,university_km,sport_objects_raion,park_km,fitness_km,nuclear_reactor_km,kremlin_km,avg_dist_to_amenities,area_density,area_diff_sq,median_max_floor,max_floor_ratio,cpi,gdp_annual_growth,usdrub,invest_fixed_capital_per_cap
39.8,1.0,2.0,0,7.0,15.35378975,5.870983118,0,0,0,0,0,1223.5315280464215,0,0,1,0,0,0,0,22,4,2,0,9,30.4,101,8.253487953,1,3.803894782,3.234705232,14.37751177,20.09291717,6.300521740000001,0.00014306798539342333,39.8,15.0,0.0,499.0,0.007065151,65.6993,131403.0
35.81,1.0,1.0,0,7.0,19.23983576,1.587344384,0,0,1,0,0,1223.5315280464215,0,0,4,1,0,0,0,18,5,2,0,9,30.4,102,19.64964925,0,6.883656223,3.669398658,19.78651472,23.99671721,10.301170316499999,0.00015667894330054978,34.81,14.5,1.1724137931034482,499.0,0.007065151,65.6993,131403.0
66.5,3.0,3.0,0,8.0,10.98632218,5.105695821,0,0,2,0,12,1272.73,1,0,52,5,0,1,16,147,32,16,0,25,44.0,129,0.803740029,3,2.034283935,1.746790811,10.05421625,15.65617621,3.0946252642500003,0.015537546100160587,59.4,12.0,1.0,499.0,0.007065151,65.6993,131403.0
57.9,2.0,1.0,0,7.0,24.38213408,8.607589578,0,0,0,1,1,1500.0,0,0,2,0,0,0,0,7,1,2,0,10,57.9,86,16.56924959,0,9.684196521,5.980372449,23.37647341,29.13376481,12.815363202499999,0.00026209883612796526,47.9,17.0,1.4705882352941178,499.0,0.007065151,65.6993,131403.0
55.54,1.0,2.0,0,0.0,18.68636518,3.673876085,0,0,1,0,1,1000.0,0,0,1,0,0,0,2,14,3,1,0,7,30.4,93,10.79661863,3,6.520122631,1.869427067,18.32511228,23.37369741,6.674735124250001,0.0005405157743912783,54.54,17.0,1.4705882352941178,499.0,0.007065151,65.6993,131403.0
38.5,1.0,2.0,0,7.0,17.46339006,1.686871253,0,0,1,0,6,1250.0,1,0,9,1,0,0,6,20,5,1,0,12,38.5,102,13.37247221,0,4.894844728,1.884938815,17.75021542,22.2224338,6.008437848,0.00015667894330054978,37.5,14.5,1.1724137931034482,499.0,0.007065151,65.6993,131403.0
45.8,2.0,2.0,0,6.0,4.073810617,0.778117325,0,0,5,4,38,1162.16,4,1,50,4,2,3,23,98,26,7,0,23,30.5,52,3.422986357,7,2.025649204,0.445617232,9.184802284,10.37975101,2.4458808540000003,0.017815017263078988,40.4,9.0,0.5555555555555556,499.0,0.007065151,65.6993,131403.0
57.57,2.0,1.0,0,0.0,0.688728221,0.932201612,0,0,1,10,99,1226.32,12,1,242,25,3,13,59,906,236,98,1,121,30.4,53,1.901835455,12,2.407465967,0.722523731,10.76312044,5.397763053,1.4335572115000002,0.010003846698154706,56.57,9.0,1.8888888888888888,499.0,0.007065151,65.6993,131403.0
69.5,1.0,1.0,0,2.0,7.465731124,1.383524492,0,0,8,6,50,1053.19,2,1,116,6,2,0,35,267,58,17,0,22,30.4,28,1.901577401,3,0.356820067,0.873830014,2.664868153,12.27871017,2.0034231485,0.01140628315167356,68.5,12.0,0.08333333333333333,499.0,0.007065151,65.6993,131403.0
57.7,2.0,2.0,0,4.0,5.529414283,1.618790438,0,0,3,3,13,1208.33,0,0,61,4,1,1,26,119,27,7,0,23,29.0,56,0.934260982,13,1.10791591,0.182494654,6.501613766,11.45143698,1.6157139025,0.009267855980878995,47.6,12.0,1.3333333333333333,499.0,0.007065151,65.6993,131403.0
40.0,1.0,1.0,0,7.0,17.63702327,1.686655784,0,0,1,0,3,1500.0,1,0,9,1,0,0,6,19,5,1,0,12,30.4,102,13.58384961,0,5.077769198,2.086924697,17.94340849,22.39685016,6.21035414,0.00015667894330054978,39.0,14.5,1.1724137931034482,499.0,0.007065151,65.6993,131403.0
41.02,1.0,1.0,0,0.0,18.68636518,3.673876085,0,0,1,0,1,1000.0,0,0,1,0,0,0,2,14,3,1,0,7,30.4,93,10.79661863,3,6.520122631,1.869427067,18.32511228,23.37369741,6.674735124250001,0.0005405157743912783,40.02,17.0,1.0,499.0,0.007065151,65.6993,131403.0
66.7,2.0,1.0,0,7.0,15.35378975,5.870983118,0,0,0,0,0,1223.5315280464215,0,0,1,0,0,0,0,22,4,2,0,9,1.0,101,8.253487953,1,3.803894782,3.234705232,14.37751177,20.09291717,6.300521740000001,0.00014306798539342333,65.7,15.0,0.06666666666666667,499.0,0.007065151,65.6993,131403.0
51.7,2.0,3.0,0,17.0,7.701617324,1.568280549,2,0,7,5,42,959.46,2,0,67,4,0,1,29,133,29,7,0,31,30.9,60,3.88676213,16,0.533112394,0.4660246209999999,3.354715028,13.21541031,2.36759003725,0.02105264114281225,43.2,16.0,1.0625,499.0,0.007065151,65.6993,131403.0
74.6,3.0,2.0,0,9.0,5.25361958,0.806710653,1,0,2,9,66,964.91,1,1,132,9,3,0,24,329,73,21,1,24,45.9,136,2.26916327,5,1.363033771,0.660852485,2.982962163,10.05637696,2.10292165275,0.012174818340871689,64.5,9.0,1.8888888888888888,499.0,0.007065151,65.6993,131403.0
37.8,1.0,3.0,0,0.0,22.93380148,1.133269037,0,0,1,0,1,500.0,0,0,4,0,0,0,2,7,3,1,0,6,0.0,100,23.14957962,0,2.088125664,2.97212885,18.49056309,28.15157234,8.06403495175,0.004092138560347778,37.8,13.0,1.4615384615384615,499.0,0.007065151,65.6993,131403.0
63.5,2.0,3.0,0,9.0,4.578607686,0.327656088,0,0,6,11,90,1006.41,3,1,147,10,4,1,35,348,75,23,2,27,36.8,136,1.089508801,5,1.271472102,0.477378042,3.670561995,9.331013077,2.02170410375,0.012174818340871689,56.7,9.0,0.5555555555555556,499.0,0.007065151,66.385,131403.0
37.76,1.0,2.0,0,7.0,17.56818196,1.753771198,0,0,1,0,3,1500.0,1,0,9,1,0,0,6,20,5,1,0,12,30.4,102,13.37114742,0,4.998498193,1.98124852,17.85075871,22.32714056,6.088764770999999,0.00015667894330054978,37.76,14.5,0.6206896551724138,499.0,0.007065151,66.385,131403.0
74.4,3.0,2.0,0,7.0,8.681836169,0.977698776,0,0,4,4,24,1113.64,1,0,79,5,0,0,31,184,38,12,0,24,45.6,39,2.350773713,4,0.015874974,0.411655385,6.94639086,13.03170415,2.1613169615,0.0211299432089372,64.30000000000001,14.0,1.0,499.0,0.007065151,66.385,131403.0
64.0,2.0,1.0,0,7.0,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,30.4,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.62661156575,0.00015667894330054978,63.0,14.5,1.1724137931034482,499.0,0.007065151,66.385,131403.0
37.3,1.0,3.0,0,3.0,0.258181682,0.552254107,1,0,5,11,95,1289.77,9,2,269,34,11,6,45,907,238,126,5,108,18.8,20,0.406310918,12,2.604015606,0.95293427,2.110778787,4.728501805,1.81454346825,0.007290662404096728,27.499999999999996,9.0,1.7777777777777777,499.0,0.007065151,66.385,131403.0
74.7,3.0,3.0,0,50.0,11.98689512,0.188871482,0,0,6,1,19,1789.47,4,1,41,6,1,1,23,105,29,13,1,8,43.4,65,7.824325144,17,1.826114463,0.258482682,6.903454399,16.81488219,2.2463613689999997,0.014183056685874907,64.9,17.0,1.2941176470588236,499.0,0.007065151,66.385,131403.0
38.6,1.0,3.0,0,14.0,10.73645923,2.201365783,0,0,0,1,2,1250.0,0,0,8,0,0,0,5,38,11,1,0,9,19.0,45,5.90913902,4,0.458379609,0.493226928,15.10810271,16.74073988,4.93250277825,0.004846333664765643,31.200000000000003,14.0,0.8571428571428571,499.0,0.007065151,66.385,131403.0
34.8,1.0,1.0,0,7.0,20.79698455,0.300855944,0,0,0,0,2,1000.0,0,0,2,0,0,0,0,5,1,1,0,7,34.8,102,16.2844585,0,8.303336544,5.172381007,21.1909432,25.55739296,9.28224700725,0.00015667894330054978,33.8,14.5,0.896551724137931,499.0,0.007065151,66.385,131403.0
39.3,1.0,3.0,0,18.0,15.42997878,1.281165364,0,0,1,2,9,1222.22,1,0,15,1,0,1,10,20,4,1,0,10,21.2,74,9.727129705,6,2.855325449,0.330321337,15.58239026,20.1779588,4.36317744525,0.012922671428939011,30.699999999999996,17.0,0.8235294117647058,499.0,0.007065151,66.385,131403.0
64.0,2.0,2.0,0,16.0,12.21383392,0.874445119,0,0,5,2,7,1100.0,0,0,12,0,0,1,5,52,12,7,0,14,64.0,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.0979132490000003,0.010057936716167228,63.0,17.0,1.0,499.0,0.007065151,66.385,131403.0
156.53,3.0,1.0,1,48.0,0.867138156,0.835848516,1,1,1,25,153,1614.58,27,9,502,79,37,25,53,1653,402,249,21,146,30.4,29,0.658151863,23,0.633533734,0.262460454,3.267612842,3.630638459,0.8770026905,0.01019961135673972,155.53,8.0,2.75,499.0,0.007065151,66.385,131403.0
86.6,1.0,1.0,1,48.0,2.011394631,1.865175174,0,0,4,47,358,1487.84,54,23,861,120,50,38,66,2251,554,331,26,198,24.3,29,1.428009451,23,0.691881979,0.924942961,3.809958527,2.35206803,1.102247743,0.01019961135673972,70.69999999999999,8.0,1.0,499.0,0.007065151,66.385,131403.0
62.7,2.0,3.0,0,4.0,2.421743764,0.48055159,0,0,1,3,31,1275.86,3,1,51,4,1,1,23,136,32,9,0,25,32.2,109,2.935557657,7,1.10892163,1.317357404,8.855096412,8.729639228,1.916019232,0.01598994505744058,52.7,17.0,1.3529411764705883,499.0,0.007065151,66.385,131403.0
64.0,2.0,1.0,0,7.0,17.46339006,1.686871253,0,0,1,0,6,1250.0,1,0,9,1,0,0,6,20,5,1,0,12,64.0,102,13.37247221,0,4.894844728,1.884938815,17.75021542,22.2224338,6.008437848,0.00015667894330054978,64.0,14.5,1.1724137931034482,499.0,0.007065151,66.385,131403.0
38.5,1.0,1.0,0,7.0,17.46339006,1.686871253,0,0,1,0,6,1250.0,1,0,9,1,0,0,6,20,5,1,0,12,30.4,102,13.37247221,0,4.894844728,1.884938815,17.75021542,22.2224338,6.008437848,0.00015667894330054978,37.5,14.5,1.1724137931034482,499.0,0.007065151,66.385,131403.0
68.6,3.0,2.0,0,7.0,0.601082814,0.586617316,0,0,5,17,78,1609.59,14,4,225,30,4,5,40,844,228,111,7,84,46.7,26,2.245138435,6,2.364242375,1.349690003,0.738874748,5.377796503,2.98569962875,0.013837537825224136,61.39999999999999,9.0,0.8888888888888888,499.0,0.007065151,66.385,131403.0
57.2,2.0,1.0,1,4.0,3.119839633,1.664799141,0,0,2,0,11,1400.0,1,1,29,3,1,5,15,178,40,13,0,29,37.0,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029194620917913,48.2,18.0,1.3333333333333333,499.0,0.007065151,66.385,131403.0
44.4,2.0,2.0,0,2.0,10.24221423,1.2097027,1,0,1,2,22,1111.11,1,0,41,3,0,1,29,92,18,7,0,9,28.0,58,4.91240556,11,0.697196887,0.120577936,10.45536063,14.95761371,2.1244562699999996,0.015092718798893278,38.4,9.0,1.0,499.0,0.007065151,66.385,131403.0
35.15,1.0,1.0,0,7.0,20.84829212,0.350438996,0,0,0,0,1,500.0,0,0,2,0,0,0,0,5,1,1,0,7,30.4,102,16.28783988,0,8.358275304,5.22378963,21.24718777,25.60860086,9.33303613325,0.00015667894330054978,34.15,14.5,1.1724137931034482,499.0,0.007065151,66.385,131403.0
58.2,2.0,2.0,0,14.0,10.0541572,0.117934282,0,0,2,4,24,1136.36,1,0,56,4,1,0,21,156,41,10,0,12,33.9,32,3.597675588,10,0.40473205,0.68936646,2.809407893,14.89134682,2.8638485735,0.015345695304089082,47.900000000000006,14.0,1.2142857142857142,499.0,0.007065151,66.385,131403.0
54.2,1.0,2.0,0,7.0,20.75396408,0.293479349,0,0,0,0,2,1000.0,0,0,2,0,0,0,0,6,1,1,0,7,54.2,102,16.32481012,0,8.260999491,5.129363301,21.14909515,25.51436382,9.26090831825,0.00015667894330054978,46.2,14.5,1.1724137931034482,499.0,0.007065151,66.385,131403.0
34.2,1.0,1.0,0,7.0,46.59204642,0.663572361,0,0,0,0,0,1223.5315280464215,0,0,0,0,0,0,0,0,0,0,0,0,30.4,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.8319477505,4.1431958588936944e-05,33.2,3.0,1.0,499.0,0.007065151,66.385,131403.0
54.2,2.0,2.0,0,7.0,20.84829212,0.350438996,0,0,0,0,1,500.0,0,0,2,0,0,0,0,5,1,1,0,7,30.4,102,16.28783988,0,8.358275304,5.22378963,21.24718777,25.60860086,9.33303613325,0.00015667894330054978,53.2,14.5,0.06896551724137931,499.0,0.007065151,66.385,131403.0
38.6,1.0,3.0,0,13.0,8.64846242,1.251546447,0,0,4,8,33,1515.63,2,3,61,5,4,0,24,189,45,9,0,24,16.1,8,2.348339675,3,2.120832675,0.803179149,2.339473177,13.24948742,2.7903439235,0.02221916965313609,30.900000000000002,16.0,1.375,499.0,0.007065151,66.385,131403.0
38.3,2.0,3.0,0,16.0,0.704710738,0.586188147,0,0,11,30,238,1260.0,28,6,587,62,15,23,58,1765,431,238,14,194,23.5,6,1.412260228,25,1.091456937,0.153130634,10.00225872,3.880386563,1.2675757074999998,0.012879860354008576,32.9,7.0,0.8571428571428571,499.0,0.007065151,66.385,131403.0
59.32,2.0,1.0,0,7.0,17.70399726,3.852319982,0,0,0,0,3,3000.0,0,2,4,1,2,0,1,14,6,2,0,12,59.32,101,10.98708369,1,5.406077673,1.080226534,16.02406083,22.56765524,7.6104511519999996,0.00014306798539342333,49.32,15.0,1.4666666666666666,499.0,0.007065151,66.385,131403.0
72.0,3.0,2.0,0,2.0,9.834620649,0.119130286,0,0,2,2,19,1000.0,0,0,38,3,0,1,30,83,16,7,0,8,43.6,58,4.071681122,11,1.020913855,0.306290044,11.06553166,14.60877647,1.93068946375,0.015092718798893278,63.6,9.0,1.5555555555555556,499.0,0.007065151,66.385,131403.0
57.0,3.0,3.0,0,4.0,5.260705369,0.26880749,0,0,0,4,18,1323.53,1,0,50,2,0,1,24,122,21,10,0,26,41.9,56,1.058383234,13,1.330165622,0.799634243,5.12312894,10.79726115,1.82333605425,0.009267855980878995,51.6,12.0,0.4166666666666667,499.0,0.007065151,66.385,131403.0
33.9,1.0,3.0,0,116.0,17.18451715,0.069886675,0,0,4,6,13,1181.82,0,0,20,1,0,0,17,24,10,2,0,8,14.8,38,13.80839394,13,2.745355203,0.182404502,13.15395397,22.40036261,4.9411401024999995,0.006815640068234948,23.2,14.0,0.7142857142857143,499.0,0.007065151,66.385,131403.0
57.69,2.0,1.0,0,0.0,18.68636518,3.673876085,0,0,1,0,1,1000.0,0,0,1,0,0,0,2,14,3,1,0,7,30.4,93,10.79661863,3,6.520122631,1.869427067,18.32511228,23.37369741,6.674735124250001,0.0005405157743912783,56.69,17.0,1.0,499.0,0.007065151,66.385,131403.0
57.3,3.0,3.0,0,8.0,6.583863361,0.589223636,0,0,5,3,17,1166.67,1,0,46,4,3,2,27,131,30,21,0,17,41.9,68,7.072539912,12,1.655036334,0.324875969,8.630033453,11.51343889,2.8354334144999997,0.007849167786127468,51.699999999999996,10.0,0.9,499.0,0.007065151,66.385,131403.0
52.1,2.0,2.0,0,2.0,13.52210945,3.29540583,0,0,0,0,1,1000.0,0,0,3,0,0,0,1,13,5,1,0,6,30.6,72,8.557086323,0,2.639263349,2.544741297,17.08845499,19.57823349,7.560069263999999,0.0017504005257002301,42.5,17.0,1.0,499.0,0.007065151,66.385,131403.0
41.1,1.0,2.0,0,7.0,15.45350384,5.978379674,0,0,0,0,0,1223.5315280464215,0,0,1,0,0,0,0,21,4,2,0,9,30.4,101,8.477878449,1,3.84877627,3.13184755,14.47515613,20.19708984,6.398222938,0.00014306798539342333,41.1,15.0,1.0,499.0,0.007065151,66.385,131403.0
68.2,2.0,2.0,0,7.0,15.45350384,5.978379674,0,0,0,0,0,1223.5315280464215,0,0,1,0,0,0,0,21,4,2,0,9,30.4,101,8.477878449,1,3.84877627,3.13184755,14.47515613,20.19708984,6.398222938,0.00014306798539342333,68.2,15.0,1.0,499.0,0.007065151,64.8418,131403.0
44.8,2.0,3.0,0,3.0,7.35550571,0.107683657,0,0,2,0,13,958.33,0,0,39,3,1,2,17,156,25,12,0,24,28.9,67,2.111341679,7,0.87209964,0.505156184,0.89865665,12.92338561,2.32455182125,0.007580081677758931,39.099999999999994,17.0,0.29411764705882354,499.0,0.007065151,64.8418,131403.0
40.95,1.0,2.0,0,7.0,19.23983576,1.587344384,0,0,1,0,0,1223.5315280464215,0,0,4,1,0,0,0,18,5,2,0,9,40.95,102,19.64964925,0,6.883656223,3.669398658,19.78651472,23.99671721,10.301170316499999,0.00015667894330054978,39.95,14.5,0.9655172413793104,499.0,0.007065151,64.8418,131403.0
50.1,2.0,2.0,0,3.0,3.660031638,0.280897077,0,0,3,5,25,1187.5,3,0,78,6,0,3,20,412,76,47,2,48,30.3,14,0.665375431,4,1.238821651,0.450643117,4.292538098,8.032172472,2.74814505425,0.013650556098365223,41.8,12.0,1.4166666666666667,499.0,0.007065151,64.8418,131403.0
44.03,1.0,2.0,0,7.0,17.70399726,3.852319982,0,0,0,0,3,3000.0,0,2,4,1,2,0,1,14,6,2,0,12,30.4,101,10.98708369,1,5.406077673,1.080226534,16.02406083,22.56765524,7.6104511519999996,0.00014306798539342333,43.03,15.0,0.06666666666666667,499.0,0.007065151,64.8418,131403.0
102.6,3.0,3.0,0,11.0,5.645107064,0.64857201,1,0,0,2,27,979.17,0,0,56,2,1,1,28,297,72,16,1,34,56.7,44,1.187381807,7,0.100089318,0.865257229,1.406004089,10.41137741,0.84517973325,0.02025285299384888,89.0,9.0,2.0,499.0,0.007065151,64.8418,131403.0
30.41,1.0,1.0,0,7.0,19.23983576,1.587344384,0,0,1,0,0,1223.5315280464215,0,0,4,1,0,0,0,18,5,2,0,9,30.4,102,19.64964925,0,6.883656223,3.669398658,19.78651472,23.99671721,10.301170316499999,0.00015667894330054978,29.41,14.5,1.1724137931034482,499.0,0.007065151,64.8418,131403.0
35.81,1.0,1.0,0,7.0,20.81658572,0.303919934,0,0,0,0,2,1000.0,0,0,2,0,0,0,0,5,1,1,0,7,35.81,102,16.2670908,0,8.322338563,5.191980696,21.20959418,25.5770049,9.291897435500001,0.00015667894330054978,34.81,14.5,0.6896551724137931,499.0,0.007065151,64.8418,131403.0
56.1,2.0,3.0,0,11.0,10.75907849,1.944890521,0,0,6,4,33,965.52,1,0,69,2,0,0,20,140,33,11,0,10,29.6,54,3.455136863,3,0.797160559,0.156724859,4.413306695,15.59198011,3.1947237514999998,0.008009590202468398,46.6,16.0,1.5625,499.0,0.007065151,64.8418,131403.0
38.8,1.0,2.0,0,49.0,4.554649787,2.078395287,0,0,3,6,47,1215.91,5,0,88,13,1,2,36,270,63,28,0,21,19.1,30,2.4754089,18,2.640638249,0.211424891,1.312846785,9.603267942,1.3580429607500002,0.009248112835787648,30.799999999999997,12.0,1.25,499.0,0.007065151,64.8418,131403.0
35.15,1.0,1.0,0,7.0,20.75396408,0.293479349,0,0,0,0,2,1000.0,0,0,2,0,0,0,0,6,1,1,0,7,35.15,102,16.32481012,0,8.260999491,5.129363301,21.14909515,25.51436382,9.26090831825,0.00015667894330054978,25.15,14.5,1.1724137931034482,499.0,0.007065151,64.8418,131403.0
54.6,2.0,3.0,0,16.0,12.82579411,1.072147761,0,0,5,2,8,1083.33,0,0,13,0,0,1,7,31,7,3,0,11,32.6,123,8.281433028,4,0.973081755,0.193017026,12.87641662,17.55660898,2.9878362035,0.010057936716167228,45.400000000000006,17.0,1.0,499.0,0.007065151,64.8418,131403.0
43.92,1.0,1.0,0,0.0,6.676047536,0.861644854,0,0,4,3,32,1200.0,5,0,79,7,1,2,39,235,41,25,0,28,1.0,126,1.822063859,4,1.129254334,0.082876202,6.475616511,11.0178752,2.1554602344999996,0.013580494826691016,42.92,12.0,0.08333333333333333,499.0,0.007065151,64.8418,131403.0
73.54,2.0,1.0,0,0.0,11.30489302,1.718686608,0,0,3,0,3,1250.0,0,0,16,2,0,1,5,95,21,13,0,14,73.54,93,6.125900036,3,2.199597239,0.976654941,11.16180328,16.00085262,3.5660450525,0.0005405157743912783,72.54,17.0,0.4117647058823529,499.0,0.007065151,64.8418,131403.0
45.7,2.0,2.0,0,8.0,11.02192964,4.746983854,0,0,2,0,10,1500.0,2,0,49,5,0,1,14,140,33,15,0,25,27.9,129,1.136697349,3,1.721710114,1.762487102,10.11116678,15.651014,2.564414578,0.015537546100160587,39.400000000000006,12.0,1.0,499.0,0.007065151,64.8418,131403.0
62.5,3.0,3.0,0,9.0,10.28258534,1.816253719,0,0,9,5,24,1977.27,7,1,33,8,2,0,11,115,28,17,1,14,45.0,125,9.878282186,6,1.198610597,0.423079817,5.371251678,15.30741417,2.4945265877500002,0.009278603759655833,55.9,12.0,1.0,499.0,0.007065151,64.8418,131403.0
87.8,3.0,2.0,0,7.0,0.430532466,0.443316339,0,0,8,13,67,1234.38,5,3,214,27,8,5,34,781,207,91,4,110,54.0,41,2.143086991,4,2.776293205,0.536943035,5.419038613,4.855785331,2.0088694627500003,0.01565968842279877,77.7,9.0,0.7777777777777778,499.0,0.007065151,64.8418,131403.0
37.8,1.0,1.0,0,0.0,22.93380148,1.133269037,0,0,1,0,1,500.0,0,0,4,0,0,0,2,7,3,1,0,6,37.8,100,23.14957962,0,2.088125664,2.97212885,18.49056309,28.15157234,8.06403495175,0.004092138560347778,37.8,13.0,1.1538461538461537,499.0,0.007065151,64.8418,131403.0
37.26,1.0,1.0,1,4.0,3.119839633,1.664799141,0,0,2,0,11,1400.0,1,1,29,3,1,5,15,178,40,13,0,29,19.0,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029194620917913,29.259999999999998,18.0,1.3333333333333333,499.0,0.007065151,64.8418,131403.0
155.9,2.0,1.0,0,9.0,2.365859662,1.751822065,0,0,3,19,93,1331.52,14,1,199,19,3,4,33,473,128,53,2,45,91.9,1,1.327605804,7,1.196178625,0.448619597,1.347791131,7.233355757,2.20987092125,0.01865982279515962,127.5,9.0,4.444444444444445,499.0,0.007065151,64.8418,131403.0
46.19,2.0,1.0,0,7.0,19.23983576,1.587344384,0,0,1,0,0,1223.5315280464215,0,0,4,1,0,0,0,18,5,2,0,9,30.4,102,19.64964925,0,6.883656223,3.669398658,19.78651472,23.99671721,10.301170316499999,0.00015667894330054978,45.19,14.5,1.1724137931034482,499.0,0.007065151,64.8418,131403.0
37.0,1.0,1.0,0,7.0,21.46319424,7.415480899,0,0,0,0,0,1223.5315280464215,0,0,1,0,0,0,0,5,1,1,0,7,37.0,87,16.82886652,0,10.01352057,3.470589509,20.52633087,26.09730228,11.452029479750001,7.122087137448781e-05,37.0,9.0,0.0,499.0,0.007065151,64.8418,131403.0
54.6,2.0,3.0,0,17.0,8.266861664,2.530348698,1,0,13,6,45,1024.39,3,0,59,3,0,0,28,99,23,5,0,24,32.3,60,2.986908183,16,0.211328385,0.133716903,5.391245357,13.78469411,2.5471532129999996,0.02105264114281225,45.400000000000006,16.0,0.875,499.0,0.007065151,64.8418,131403.0
65.4,3.0,2.0,1,38.0,4.683903087,1.214485555,0,0,2,5,30,1607.14,6,2,99,11,4,2,24,304,74,39,2,28,44.0,108,3.040277794,12,0.279443868,0.589518636,5.575723682,9.429598668,2.7860156225,0.0066548403901338276,58.2,14.0,0.8571428571428571,499.0,0.007065151,64.8418,131403.0
49.4,2.0,3.0,1,12.0,3.047776017,0.536811751,3,2,12,98,637,1610.74,104,49,1446,226,102,65,94,2517,605,364,29,219,28.8,4,1.35864805,5,1.420260788,0.087290115,5.422578226,1.672435553,1.1408045712500001,0.013537002401650811,41.9,7.0,1.1428571428571428,499.0,0.007065151,63.5454,131403.0
69.7,2.0,1.0,0,6.0,15.83239047,0.316272296,0,0,0,0,1,500.0,0,0,10,0,0,0,1,34,8,3,0,5,30.4,113,7.203395679,1,2.341011264,3.707616497,4.685958955,20.2919946,5.56771837625,0.0026872557407220765,68.7,10.0,1.6,499.0,0.007065151,63.5454,131403.0
94.3,4.0,2.0,0,13.0,5.990403107,0.286158018,0,0,2,3,45,1154.76,3,2,73,5,2,1,33,175,38,14,0,18,66.5,34,2.412548068,16,2.670653229,0.852456764,16.04931144,10.78321366,2.16996317825,0.00683443916084987,85.1,8.0,0.625,499.0,0.007065151,63.5454,131403.0
71.63,2.0,2.0,0,0.0,11.30489302,1.718686608,0,0,3,0,3,1250.0,0,0,16,2,0,1,5,95,21,13,0,14,30.4,93,6.125900036,3,2.199597239,0.976654941,11.16180328,16.00085262,3.5660450525,0.0005405157743912783,70.63,17.0,0.5294117647058824,499.0,0.007065151,63.5454,131403.0
64.0,2.0,1.0,0,16.0,12.21383392,0.874445119,0,0,5,2,7,1100.0,0,0,12,0,0,1,5,52,12,7,0,14,64.0,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.0979132490000003,0.010057936716167228,63.0,17.0,1.0,499.0,0.007065151,63.5454,131403.0
79.2,3.0,2.0,0,7.0,17.6121356,1.872258393,0,0,1,0,3,1500.0,1,0,10,1,0,0,6,20,5,1,0,12,30.4,102,13.2258583,0,5.034656819,1.992371265,17.87117333,22.37012991,6.088073773750001,0.00015667894330054978,78.2,14.5,1.1724137931034482,499.0,0.007065151,63.5454,131403.0
38.4,1.0,2.0,0,9.0,6.735944713,4.615826994,0,0,3,7,87,1142.86,10,1,175,16,1,3,55,342,94,35,1,34,20.0,77,2.641159773,11,1.68510187,0.897753017,5.836668911,11.39976033,1.8945506607500002,0.012994241489884954,27.9,17.0,1.0588235294117647,499.0,0.007065151,63.5454,131403.0
42.9,1.0,2.0,0,6.0,15.83239047,0.316272296,0,0,0,0,1,500.0,0,0,10,0,0,0,1,34,8,3,0,5,42.9,113,7.203395679,1,2.341011264,3.707616497,4.685958955,20.2919946,5.56771837625,0.0026872557407220765,32.9,10.0,2.5,499.0,0.007065151,63.5454,131403.0
77.0,3.0,3.0,0,18.0,15.76222852,0.709710244,0,0,1,1,11,1409.09,1,1,12,1,1,0,9,21,5,1,0,9,45.9,74,10.65970657,6,3.349159306,0.141300489,16.24624178,20.52277953,4.47905294125,0.012922671428939011,66.8,17.0,1.0,499.0,0.007065151,63.5454,131403.0
45.8,1.0,1.0,0,6.0,15.83239047,0.316272296,0,0,0,0,1,500.0,0,0,10,0,0,0,1,34,8,3,0,5,45.8,113,7.203395679,1,2.341011264,3.707616497,4.685958955,20.2919946,5.56771837625,0.0026872557407220765,35.8,10.0,1.7,499.0,0.007065151,63.5454,131403.0
22.9,1.0,1.0,0,1.0,12.34131145,0.64704701,0,0,9,2,6,1250.0,1,0,21,3,1,0,11,67,15,6,0,14,11.0,18,9.358961276,3,1.227889874,0.657437775,7.691065227,17.59926412,5.309467131,0.015476644156615406,19.4,12.0,2.0833333333333335,499.0,0.007065151,63.5454,131403.0
43.3,1.0,1.0,0,7.0,17.56818196,1.753771198,0,0,1,0,3,1500.0,1,0,9,1,0,0,6,20,5,1,0,12,30.4,102,13.37114742,0,4.998498193,1.98124852,17.85075871,22.32714056,6.088764770999999,0.00015667894330054978,42.3,14.5,1.5172413793103448,499.0,0.007065151,63.5454,131403.0
